model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The omelette sizzled in the cast-iron pan .,sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Apply_heat|Aiming|Becoming_aware|Arriving|Accomplishment|Becoming_visible|Architectural_part|Attention|Be_subset_of|Attempt_suasion|Achieving_first|Attention_getting|Attitude_description|Agriculture,True,Absorb_heat,True,Absorb_heat|Apply_heat|Aiming|Becoming_aware|Arriving,general,8,False,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Droplets of coffee sizzled on the hotplate .,sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Achieving_first|Architectural_part|Attitude_description|Becoming_aware|Becoming_visible|Apply_heat|Arriving|Amalgamation|Aggregate|Attention|Ammunition|Abundance|Attention_getting|Accompaniment,True,Absorb_heat,True,Absorb_heat|Achieving_first|Architectural_part|Attitude_description|Becoming_aware,general,8,False,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The second generation thrombolytic agents are recombinant tissue plasminogen activator ( rt-PA ) and APSAC ( anistreplase ) .,agent,Active_substance,Active_substance,Active_substance|Actually_occurring_entity|Adjusting|Activity_resume|Becoming_visible|Attention_getting|Adducing|Activity_start|Activity_ready_state|Becoming|Adopt_selection|Assistance|Activity_finish|Becoming_attached|Accompaniment,True,Active_substance,True,Active_substance|Actually_occurring_entity|Adjusting|Activity_resume|Becoming_visible,general,19,False,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Currently available thrombolytic agents have several important limitations .,agent,Active_substance,UNKNOWN,Active_substance|Actually_occurring_entity|Attempt|Becoming_visible|Adjusting|Alternatives|Adopt_selection|Activity_ready_state|Architectural_part|Awareness_status|Becoming_aware|Becoming|Attention_getting|Aggregate|Authority,True,Active_substance,True,Active_substance|Actually_occurring_entity|Attempt|Becoming_visible|Adjusting,general,9,False,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,After any effective thrombolytic agent the patient is usually left with a patent vessel .,agent,Active_substance,UNKNOWN,Active_substance|Becoming_visible|Actually_occurring_entity|Activity_ready_state|Atonement|Activity_stop|Activity_start|Becoming|Adopt_selection|Appointing|Activity_finish|Activity_resume|Accompaniment|Aggregate|Adducing,True,Active_substance,True,Active_substance|Becoming_visible|Actually_occurring_entity|Activity_ready_state|Atonement,science_medical,15,False,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Various pharmacological agents can modulate the IP 3 R but their actions are not particularly specific .,agent,Active_substance,UNKNOWN,Active_substance|Adjusting|Attempt|Adopt_selection|Attempt_suasion|Actually_occurring_entity|Alternatives|Being_active|Activity_ready_state|Authority|Activity_ongoing|Attention_getting|Becoming_attached|Avoiding|Arranging,True,Active_substance,True,Active_substance|Adjusting|Attempt|Adopt_selection|Attempt_suasion,general,17,False,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Biological agents provide promising alternatives , but we need to understand more about their modes of action .",agent,Active_substance,UNKNOWN,Active_substance|Activity_ongoing|Adopt_selection|Being_active|Attempt|Adjusting|Attempt_suasion|Authority|Activity_ready_state|Activity_start|Attitude_description|Arranging|Attempt_means|Aiming|Accomplishment,True,Active_substance,True,Active_substance|Activity_ongoing|Adopt_selection|Being_active|Attempt,general,18,False,True,Intentionally_act|People_by_vocation,A Substance causes an Effect. The Substance is produced by a process understood as directed towards the Effect. The Name for the material that makes up the substance may also be given. 'A rationale for using denatured gp160 as a therapeutic agent in HIV-infected people is to boost the immune response .' 'The quinolones now seem to be the antimicrobial agents of choice for acute bacterial prostatitis.' 'Hormonally active chemicals have the potential to cause significant environmental injury.' 'Only after the potion has been drunk does the active ingredient form. DNI' 'The sarin agent might have been a leftover shell from a chemical-arms dump. '
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,“ I keep getting interrupted .,keep,Activity_ongoing,UNKNOWN,Activity_ongoing|Activity_stop|Attention_getting|Becoming|Activity_pause|Activity_finish|Activity_resume|Attempt_suasion|Attention|Becoming_silent|Attitude_description|Becoming_separated|Attempt|Becoming_detached|Activity_ready_state,True,Activity_ongoing,True,Activity_ongoing|Activity_stop|Attention_getting|Becoming|Activity_pause,general,6,False,True,Cause_to_continue|Compliance|Retaining|Storing,"An Agent is performing the portion of an Activity in which there is dynamic stability. '' 'Not noticing the hoards of people rushing by the window, Manny continued eating his lunch.' 'Keep living the dream!'"
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"The bank has abandoned all plans to finance roads or logging in Cameroon 's forests , in keeping with its ` stringent policy to protect the rights of indigenous people . """,abandon,Abandonment,Abandonment,Abandonment|Attempt|Activity_pause|Becoming|Activity_resume|Agree_or_refuse_to_act|Attempt_suasion|Amassing|Being_detached|Being_at_risk|Activity_done_state|Activity_stop|Abounding_with|Attempt_means|Affirm_or_deny,True,Abandonment,True,Abandonment|Attempt|Activity_pause|Becoming|Activity_resume,business,32,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"Jamie Hill , prosecuting , said Stevenson and a friend took a Nova car from North Skelton and abandoned it in Nottingham .",abandon,Abandonment,Becoming_detached,Abandonment|Being_detached|Attempt|Arriving|Abounding_with|Becoming_detached|Actually_occurring_entity|Attempt_suasion|Arson|Accompaniment|Activity_finish|Attitude_description|Attempt_means|Becoming_aware|Arrest,True,Abandonment,True,Abandonment|Being_detached|Attempt|Arriving|Abounding_with,daily_life,23,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot_lu_rerank,30,15,5,1,"She had seen no reason to abandon it when she came to Medewich two years ago , even though she might now have been able to afford a car .",abandon,Abandonment,Avoiding,Abandonment|Being_detached|Alternatives|Becoming_detached|Attempt_suasion|Avoiding|Becoming|Attempt|Assistance|Becoming_visible|Becoming_aware|Adjusting|Awareness_status|Activity_stop|Age,True,Abandonment,True,Abandonment|Being_detached|Alternatives|Becoming_detached|Attempt_suasion,daily_life,30,True,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
