model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"At least 3 cats are unaccounted for , but after a search of the house , the cats were not believed to have been inside at the time the fire started .",cat,Animals,Animals," Animals
Target lexical unit: cat
Relevant retrieved examples",Animals|Becoming_aware|Awareness_status|Actually_occurring_entity|Abandonment|Attempt|Becoming_visible|Architectural_part|Adducing|Atonement|Artificiality|Arson|Being_active|Age|Attitude_description,True,Animals|Animals|Animals,general,32,True,False,,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,0,"['Animals', 'Agriculture', 'Abundance']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"The other firefighter was treated for injuries he received to his hand , which was believed to have been caused by glass or a cat scratching him .",cat,Animals,Being_attached," Being_attached
Target lexical unit: dog
Relevant retrieved",Awareness_status|Arson|Animals|Actually_occurring_entity|Attack|Abusing|Becoming_aware|Bearing_arms|Architectural_part|Being_attached|Attempt|Becoming_visible|Accompaniment|Attaching|Assistance,True,Animals|Animals|Animals,general,28,True,False,,"The LUs in this frame refer to biological entities other than human beings and plants, which are labeled by the FE Animal. '' 'My husband and I adopted a really sweet dog last year.' 'The cows that live on the farm down the road are always mooing loudly.'",0,1,"['Being_attached', 'Becoming_attached', 'Attaching']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,Middi said yesterday : ` I was very annoyed -- they should have had the courtesy to tell us .,annoyed,Annoyance,Annoyance," Annoyance
Target lexical unit: annoyed
Classification",Annoyance|Attempt_suasion|Affirm_or_deny|Attention_getting|Attention|Agree_or_refuse_to_act|Arriving|Atonement|Becoming_aware|Age|Activity_ready_state|Attitude_description|Avoiding|Accompaniment|Becoming_silent,True,Annoyance|Annoyance|Annoyance,news_politics,20,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'",0,0,"['Annoyance', 'Avoiding', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"We let this carry that out for a month or so , and he was very annoyed about it .",annoyed,Annoyance,Annoyance," Annoyance
Target lexical unit: annoyed
Classification",Annoyance|Attempt_suasion|Being_detached|Amassing|Attention_getting|Attention|Adjusting|Becoming_silent|Atonement|Bearing_arms|Being_attached|Agree_or_refuse_to_act|Attitude_description|Avoiding|Arriving,True,Annoyance|Annoyance|Annoyance,daily_life,20,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'",0,0,"['Annoyance', 'Avoiding', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"She was still feeling dizzy and sick , and felt very annoyed at herself for almost fainting in Caroline 's flat .",annoyed,Annoyance,Being_awake," Being_awake
Target lexical unit: awake
Frame:",Annoyance|Attitude_description|Attention|Attention_getting|Being_detached|Adjusting|Becoming_silent|Becoming_aware|Attempt_suasion|Being_awake|Activity_ready_state|Ambient_temperature|Awareness_status|Arriving|Appeal,True,Annoyance|Annoyance|Annoyance,daily_life,22,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'",0,1,"['Being_awake', 'Being_active', 'Being_born']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,I get very annoyed when I read of selfish people trying to persuade you to change an excellent classical music review into a jazz magazine .,annoyed,Annoyance,Annoyance," Annoyance
Target lexical unit: annoyed
Classification",Annoyance|Attempt_suasion|Attention|Adjusting|Attention_getting|Attitude_description|Artificiality|Appeal|Agree_or_refuse_to_act|Avoiding|Be_in_agreement_on_assessment|Awareness|Adopt_selection|Aesthetics|Addiction,True,Annoyance|Annoyance|Annoyance,general,26,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'",0,0,"['Annoyance', 'Avoiding', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,He 's very annoyed because his lack of education has prevented him from becoming a candidate for Swansea West in the general election .,annoyed,Annoyance,Annoyance," Annoyance
Target lexical unit: annoyed
Re",Annoyance|Avoiding|Affirm_or_deny|Attempt|Agree_or_refuse_to_act|Appeal|Attempt_suasion|Becoming_visible|Beat_opponent|Attitude_description|Activity_ready_state|Becoming|Actually_occurring_entity|Assistance|Arson,True,Annoyance|Annoyance|Annoyance,general,24,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'",0,0,"['Annoyance', 'Avoiding', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"` He got annoyed when I said that though and said it was n't true , so I 'd like this time to say that although he appears to be very clever on stage and TV , in real life he is extremely stupid . ''",annoyed,Annoyance,Becoming_aware," Becoming_aware
Target lexical unit: aware
Frame",Annoyance|Becoming_silent|Actually_occurring_entity|Attempt_suasion|Attitude_description|Artificiality|Affirm_or_deny|Attention|Attention_getting|Age|Becoming_aware|Agree_or_refuse_to_act|Arraignment|Awareness|Avoiding,True,Annoyance|Annoyance|Annoyance,general,46,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'",0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,The ` Let '' rule has stood since 1880 without too much fuss and I think I might get annoyed if I saw the fifth set in a Wimbledon final decided by a serve which simply hit the net and ` died '' on the receiver 's side .,annoyed,Annoyance,UNKNOWN," Beat_opponent
Target lexical unit: annoyed
Frame:",Attempt_suasion|Annoyance|Activity_finish|Affirm_or_deny|Arriving|Accompaniment|Agree_or_refuse_to_act|Avoiding|Being_detached|Abandonment|Becoming_silent|Attention_getting|Bail_decision|Atonement|Appeal,True,Annoyance|Annoyance|Beat_opponent,general,49,True,False,,"An Experiencer, Expressor, or State has a feeling of annoyance as evoked by a Stimulus or concerning a Topic. 'Peck was annoyed at the interruption.' 'Maggie noted his rather irritated expression.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"I am not such a fathead as to attempt to describe the pleasure of eating , but I would draw your attention to the vegetable soup cooked with a hambone ( le garbure ) , to the river trout braised in Henri IV 's favourite Juranon wine , the grilled breast of duck .",braise,Apply_heat,Absorb_heat," Absorb_heat

Sentence: The heat absorbed by the material",Apply_heat|Abounding_with|Aesthetics|Absorb_heat|Accompaniment|Attention_getting|Accoutrements|Armor|Attempt_suasion|Architectural_part|Attention|Becoming_silent|Bearing_arms|Arriving|Agriculture,True,Apply_heat|Apply_heat|Abounding_with,general,54,True,False,Absorb_heat,"A Cook applies heat to Food, where the Temperature_setting of the heat and Duration of application may be specified. A Heating_instrument, generally indicated by a locative phrase, may also be expressed. Some cooking methods involve the use of a Medium (e.g. milk or water) by which heat is transferred to the Food. A less semantically prominent Food or Cook is marked Co-participant. 'Sally fried an egg in butter.' 'Sally fried an egg in a teflon pan.' 'Ellen fried the eggs with chopped tomatoes and garlic.' This frame differs from Cooking_creation in focusing on the process of handling the ingredients, rather than the edible entity that results from the process.",4,4,"['Absorb_heat', 'Apply_heat', 'Ambient_temperature']",False,True,True,True,0.8,same_cluster,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,This winter Koffmann has been reinterpreting Cabessal de lievre : instead of stuffing and braising the hare he lightly roasts the fillet and laps it in a deep spicy sauce grand veneur set off by a heap of nutty pates .,braise,Apply_heat,Attempt_suasion," Attempt_suasion

Assistant: Attempt_suasion",Attempt_suasion|Apply_heat|Architectural_part|Aesthetics|Attitude_description|Becoming_aware|Arriving|Becoming|Becoming_visible|Ambient_temperature|Amalgamation|Amassing|Adducing|Accoutrements|Actually_occurring_entity,True,Apply_heat|Apply_heat|Amalgamation,general,41,True,False,Absorb_heat,"A Cook applies heat to Food, where the Temperature_setting of the heat and Duration of application may be specified. A Heating_instrument, generally indicated by a locative phrase, may also be expressed. Some cooking methods involve the use of a Medium (e.g. milk or water) by which heat is transferred to the Food. A less semantically prominent Food or Cook is marked Co-participant. 'Sally fried an egg in butter.' 'Sally fried an egg in a teflon pan.' 'Ellen fried the eggs with chopped tomatoes and garlic.' This frame differs from Cooking_creation in focusing on the process of handling the ingredients, rather than the edible entity that results from the process.",4,0,"['Attempt_suasion', 'Attempt', 'Attempt_means']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,dynamic_few_shot,15,3,"In the days when Pomiane was writing , chefs did not dream of braising vegetables -- lettuces , leeks , Belgian endives , for example -- without a preliminary blanching .",braise,Apply_heat,Apply_heat," Applying heat

Assistant: Apply_heat
This is the exact",Attempt_suasion|Arriving|Apply_heat|Agriculture|Becoming_aware|Activity_ready_state|Attitude_description|Abounding_with|Activity_finish|Accompaniment|Achieving_first|Becoming_visible|Affirm_or_deny|Aesthetics|Amalgamation,True,Apply_heat|Apply_heat|Apply_heat,general,31,True,False,Absorb_heat,"A Cook applies heat to Food, where the Temperature_setting of the heat and Duration of application may be specified. A Heating_instrument, generally indicated by a locative phrase, may also be expressed. Some cooking methods involve the use of a Medium (e.g. milk or water) by which heat is transferred to the Food. A less semantically prominent Food or Cook is marked Co-participant. 'Sally fried an egg in butter.' 'Sally fried an egg in a teflon pan.' 'Ellen fried the eggs with chopped tomatoes and garlic.' This frame differs from Cooking_creation in focusing on the process of handling the ingredients, rather than the edible entity that results from the process.",4,4,"['Apply_heat', 'Absorb_heat', 'Ambient_temperature']",True,True,True,False,1.0,exact,True,True
